,Name,Team,Win_percent,lgID,playerid,yearID
0,Andy Fox,Diamondbacks,0.4012345679012346,1,1379,1998
1,Jay Bell,Diamondbacks,0.4012345679012346,1,48,1998
2,Matt Williams,Diamondbacks,0.4012345679012346,1,77,1998
3,Travis Lee,Diamondbacks,0.4012345679012346,1,958,1998
4,Devon White,Diamondbacks,0.4012345679012346,1,1013862,1998
5,Steve Finley,Diamondbacks,0.6172839506172839,1,54,1999
6,Matt Williams,Diamondbacks,0.6172839506172839,1,77,1999
7,Tony Womack,Diamondbacks,0.6172839506172839,1,78,1999
8,Luis Gonzalez,Diamondbacks,0.6172839506172839,1,55,1999
9,Jay Bell,Diamondbacks,0.6172839506172839,1,48,1999
10,Steve Finley,Diamondbacks,0.5246913580246914,1,54,2000
11,Luis Gonzalez,Diamondbacks,0.5246913580246914,1,55,2000
12,Jay Bell,Diamondbacks,0.5246913580246914,1,48,2000
13,Tony Womack,Diamondbacks,0.5246913580246914,1,78,2000
14,Jay Bell,Diamondbacks,0.5679012345679012,1,48,2001
15,Luis Gonzalez,Diamondbacks,0.5679012345679012,1,55,2001
16,Steve Finley,Diamondbacks,0.5679012345679012,1,54,2001
17,Mark Grace,Diamondbacks,0.5679012345679012,1,56,2001
18,Craig Counsell,Diamondbacks,0.5679012345679012,1,52,2001
19,Tony Womack,Diamondbacks,0.5679012345679012,1,78,2001
20,Steve Finley,Diamondbacks,0.6049382716049383,1,54,2002
21,Tony Womack,Diamondbacks,0.6049382716049383,1,78,2002
22,Luis Gonzalez,Diamondbacks,0.6049382716049383,1,55,2002
23,Junior Spivey,Diamondbacks,0.6049382716049383,1,74,2002
24,Luis Gonzalez,Diamondbacks,0.5185185185185185,1,55,2003
25,Steve Finley,Diamondbacks,0.5185185185185185,1,54,2003
26,Chad Tracy,Diamondbacks,0.3148148148148148,1,1888,2004
27,Danny Bautista,Diamondbacks,0.3148148148148148,1,47,2004
28,Alex Cintron,Diamondbacks,0.3148148148148148,1,50,2004
29,Shea Hillenbrand,Diamondbacks,0.3148148148148148,1,196,2004
30,Shawn Green,Diamondbacks,0.47530864197530864,1,651,2005
31,Royce Clayton,Diamondbacks,0.47530864197530864,1,226,2005
32,Craig Counsell,Diamondbacks,0.47530864197530864,1,52,2005
33,Chad Tracy,Diamondbacks,0.47530864197530864,1,1888,2005
34,Troy Glaus,Diamondbacks,0.47530864197530864,1,15,2005
35,Luis Gonzalez,Diamondbacks,0.47530864197530864,1,55,2005
36,Eric Byrnes,Diamondbacks,0.4691358024691358,1,905,2006
37,Luis Gonzalez,Diamondbacks,0.4691358024691358,1,55,2006
38,Chad Tracy,Diamondbacks,0.4691358024691358,1,1888,2006
39,Conor Jackson,Diamondbacks,0.4691358024691358,1,5997,2006
40,Orlando Hudson,Diamondbacks,0.4691358024691358,1,1307,2006
41,Chris Young,Diamondbacks,0.5555555555555556,1,3882,2007
42,Orlando Hudson,Diamondbacks,0.5555555555555556,1,1307,2007
