,yearID,G,PA,HR,R,RBI,SB,ISO,BABIP,AVG,OBP,SLG,wOBA,wRC+,BsR,Off,Def,WAR,playerid,lgID_y,win_percent
0,2018,16.0,15.0,9.5,4.0,13.0,7.0,9.0,4.0,6.0,4.5,8.0,5.0,5.0,6.5,5.0,12.0,6.0,2967,0,0.0
1,2018,10.0,4.0,15.0,3.0,5.0,4.0,12.0,6.0,4.0,6.0,7.0,6.0,6.0,3.0,4.0,14.5,5.0,17901,0,0.0
2,2018,50.5,57.0,52.0,58.0,49.5,54.5,54.0,47.0,36.0,49.0,55.0,55.0,56.0,51.0,55.0,49.0,57.0,393,0,0.395
3,2018,4.0,3.5,5.5,4.5,5.0,32.0,7.0,10.0,25.0,21.0,7.5,12.5,12.5,33.0,11.0,35.0,13.0,4949,0,0.617
4,2018,3.0,25.0,16.5,21.0,25.5,13.5,19.0,27.5,36.5,32.0,22.5,28.5,25.5,12.0,18.0,40.0,19.5,15998,1,0.564
5,2018,41.5,30.0,12.0,33.5,16.0,39.0,16.0,19.0,11.0,24.0,10.0,13.5,13.0,29.0,13.0,41.0,15.5,2136,1,0.506
6,2018,17.5,10.0,3.0,1.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,13611,0,0.0
7,2018,23.0,23.5,23.5,18.0,12.5,39.0,31.0,3.5,2.0,18.0,16.0,17.0,18.5,31.5,16.5,23.0,12.5,10339,1,0.414
8,2018,50.0,56.0,59.5,44.5,48.5,45.0,51.0,16.0,6.5,8.0,32.5,21.0,22.5,27.0,23.5,22.0,19.5,7435,1,0.583
9,2018,32.5,39.0,11.0,39.0,17.5,33.5,12.0,61.0,55.5,30.0,20.0,25.0,27.0,26.0,27.0,31.0,19.5,11982,1,0.589
10,2018,48.5,48.0,36.0,30.0,58.0,21.5,17.0,6.5,32.0,2.0,18.0,4.0,2.0,19.0,4.0,46.5,12.5,12927,1,0.475
